inchikey,inchikey_connectivity,canonical_smiles,inchi,iupac_name,common_names,molecular_formula,molecular_weight,evidence_tier,source_count,source_list,species_list,species_count,doi_refs,reference_count,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
AAOVKJBEBIDNHE-UHFFFAOYSA-N,AAOVKJBEBIDNHE,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,"InChI=1S/C16H13ClN2O/c1-19-14-8-7-12(17)9-13(14)16(18-10-15(19)20)11-5-3-2-4-6-11/h2-9H,10H2,1H3",,,C16H13ClN2O,284.746,gold,1,NPASS,Magnolia officinalis,1,PMID:28485933,1,284.74600000000004,3.153800000000002,2,0,4.0,0.79164533623487,0,32.67,0,0,0,0.05912574,0.9835144,0.9208249,0.9301726,0.82970774,0.35452932,0.5099114,0.24583395,0.0902399,0.5736448,0.10595226,0.104449354,0.043745987,0.809198,0.9999973,0.0021581438,0.018911723,0.20669088,0.03300021,0.011260991,0.14886414,0.016373787,0.9818497,0.28315645,0.094891,0.019344348,0.012288714,0.13301018,0.014668453,0.37793794,0.42295164,-4.4294715,60.826843,27.08901,29.142933,-9.608537,2.2708251,2.5972304,90.7873,-4.0630198,1.9271275,35.975395430579965,63.514938488576455,17.10017574692443,11.63444639718805,63.44463971880493,87.80316344463972,22.601054481546576,16.485061511423552,47.59226713532514,25.869947275922673,37.188049209138846,16.063268892794376,92.02108963093147,86.22144112478033,96.20386643233745,95.46572934973639,92.5834797891037,90.22847100175748,72.58347978910369,58.523725834797894,64.04217926186293,59.015817223198596,31.599297012302287,28.752196836555363,73.21616871704745,95.64147627416521,12.478031634446399,38.242530755711776,81.51142355008788,57.04745166959579,39.12126537785589,74.0597539543058,65.20210896309315,93.63796133567664,67.90861159929702,42.7768014059754,63.690685413005276,45.061511423550094,67.94376098418279,36.02811950790861,31.107205623901585,58.59402460456943,86.11599297012303,70.36906854130054,51.52899824253076,67.97891036906854,73.00527240773287,39.29701230228471,72.86467486818981,70.896309314587,31.07205623901582,54.55184534270651
AAWZDTNXLSGCEK-WVEQISQRSA-N,AAWZDTNXLSGCEK,O=C(O)[C@@]1(O)C[C@@H](O)[C@H](O)[C@@H](O)C1,"InChI=1S/C7H12O6/c8-3-1-7(13,6(11)12)2-4(9)5(3)10/h3-5,8-10,13H,1-2H2,(H,11,12)/t3-,4+,5+,7-",,"(+)-quinic acid|(3~{r},5~{r})-1,3,4,5-tetrahydroxycyclohexanecarboxylic acid|(3~{s},5~{r})-1,3,4,5-tetrahydroxycyclohexanecarboxylic acid|(3~{s},5~{s})-1,3,4,5-tetrahydroxycyclohexanecarboxylic acid|d-(-)-quinicacid|quinic acid",C7H12O6,192.167,gold,5,COCONUT|KNApSAcK|LOTUS_Wikidata|PubMed_NER|SemanticScholar_NER,Magnolia denudata|Magnolia liliiflora,2,10.1002/cbdv.202100894|10.1016/j.foodres.2020.109192,2,192.167,-2.3214000000000006,5,5,4.0,0.31803098282960546,4,118.22000000000001,0,0,0,0.116188504,0.6008538,0.37612137,0.0055396217,0.034960665,0.027434492,0.007217693,0.043468066,0.049270626,0.10626982,0.0019022303,0.07966025,0.13141738,0.04991121,0.29246986,0.013995747,0.04137381,0.010611951,0.0041879797,0.027444368,0.10055772,0.002367699,0.0369057,0.0036854618,0.07212487,0.0051142015,0.0054385457,0.0041897236,0.012142447,0.4192451,0.061268132,-6.160794,-8.069433,-30.577627,13.0468645,-22.786749,1.4998283,-2.247093,13.350073,0.037849665,0.6688448,16.485061511423552,9.209138840070299,61.880492091388405,91.493848857645,63.44463971880493,22.70650263620387,81.28295254833041,77.78558875219684,47.59226713532514,25.869947275922673,37.188049209138846,31.423550087873465,40.31634446397189,11.669595782073815,25.27240773286468,34.27065026362039,14.797891036906856,27.24077328646749,27.908611599297014,48.85764499121266,16.344463971880494,22.24956063268893,24.42882249560633,58.34797891036907,9.982425307557119,11.985940246045695,56.73110720562391,70.12302284710019,40.246045694200355,27.592267135325134,61.652021089630935,57.012302284710024,31.810193321616875,12.33743409490334,24.534270650263622,35.32513181019333,38.840070298769774,29.525483304042183,26.78383128295255,33.286467486818985,36.520210896309315,26.60808435852373,11.528998242530756,9.91212653778559,3.19859402460457,45.659050966608085,12.09138840070299,5.30755711775044,6.818980667838313,5.764499121265378,93.88400702987698,42.14411247803164
ABLJJFBJJTYMSL-PDQUOMEKSA-N,ABLJJFBJJTYMSL,CC[C@H](C)[C@@H]1N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@H](C)N=C(O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H]2CCCN2C1=O,"InChI=1S/C39H58N8O9/c1-6-21(3)31-37(54)42-26(16-17-30(40)49)34(51)45-32(22(4)7-2)39(56)47-19-9-11-29(47)36(53)43-27(20-24-12-14-25(48)15-13-24)38(55)46-18-8-10-28(46)35(52)41-23(5)33(50)44-31/h12-15,21-23,26-29,31-32,48H,6-11,16-20H2,1-5H3,(H2,40,49)(H,41,52)(H,42,54)(H,43,53)(H,44,50)(H,45,51)/t21-,22-,23-,26-,27-,28-,29-,31-,32-/m0/s1",,,C39H58N8O9,782.94,gold,1,NPASS,Magnolia praecocissima,1,,0,782.9399999999999,4.983370000000005,9,8,2.0,0.12376475648654668,9,267.88,0,2,0,0.0012728963,0.007582164,0.15979385,0.0023149569,0.025363412,0.0032886334,0.03361883,0.0062952684,0.16787852,0.099995226,0.065866016,0.015179208,0.15975389,0.08820523,0.05755458,0.00054364174,0.04935266,0.0048959893,0.011649987,0.035333954,0.11034213,0.00030669727,0.0015061821,0.024055105,0.025081387,0.00077962404,0.0003883617,0.006592774,0.0037224547,0.052707065,0.4102446,-8.92035,-8.606006,82.70225,-27.2828,-47.76536,3.0373034,-1.1592804,44.43965,-2.4855478,-4.2943034,94.48154657293499,88.36555360281196,88.08435852372584,95.78207381370827,8.927943760984183,6.221441124780317,94.51669595782074,95.39543057996485,47.59226713532514,87.9261862917399,37.188049209138846,0.49209138840070304,2.1089630931458703,6.4323374340949035,18.980667838312833,28.787346221441126,7.275922671353252,49.49033391915642,10.474516695957822,69.3145869947276,15.254833040421794,53.04042179261863,8.752196836555362,63.79613356766257,17.152899824253076,6.71353251318102,2.6010544815465733,76.13356766256591,27.17047451669596,42.39015817223199,67.38137082601055,61.6871704745167,9.349736379613358,4.358523725834798,39.89455184534271,13.251318101933217,12.33743409490334,5.659050966608085,31.528998242530758,16.520210896309315,1.0896309314586996,58.13708260105449,1.9332161687170477,9.630931458699473,85.4481546572935,0.7732864674868191,2.4956063268892796,83.44463971880492,15.85237258347979,23.936731107205627,61.72231985940247,4.815465729349737
ABLPGPHZENVRRH-ZFWWWQNUSA-N,ABLPGPHZENVRRH,C=C[C@@]1(C)CC(=O)C(=C(C)C)C[C@H]1C(=C)C,"InChI=1S/C15H22O/c1-7-15(6)9-14(16)12(10(2)3)8-13(15)11(4)5/h7,13H,1,4,8-9H2,2-3,5-6H3/t13-,15-/m0/s1",,,C15H22O,218.34,gold,1,NPASS,Magnolia laevifolia,1,PMID:37715638,1,218.33999999999995,4.070300000000003,1,0,4.0,0.5041378860249284,2,17.07,0,2,0,0.1292652,0.98139286,0.73533213,0.5718492,0.72461563,0.1291929,0.2787729,0.27679533,0.11832063,0.6669116,0.3090306,0.079023294,0.0404172,0.17528951,0.99999523,0.0033220346,0.009503916,0.015876208,0.03542357,0.012899043,0.04823261,0.0056420905,0.992566,0.07260101,0.07757305,0.004124975,0.052013338,0.04710985,0.0060742428,0.74206686,0.41335544,-4.3355284,135.85483,119.11552,14.649374,-3.9057121,2.1747684,3.665235,88.41646,-4.7659297,1.6217277,20.808435852372586,77.96133567662567,6.854130052724078,11.63444639718805,63.44463971880493,46.99472759226714,69.84182776801407,8.383128295254833,47.59226713532514,87.9261862917399,37.188049209138846,33.84885764499121,90.82601054481547,38.31282952548331,82.8822495606327,92.51318101933217,49.2091388400703,80.03514938488577,75.2548330404218,63.23374340949034,76.37961335676626,74.62214411247804,24.323374340949037,26.39718804920914,31.3884007029877,93.77855887521969,19.261862917398947,17.082601054481547,46.151142355008794,58.48857644991213,42.91739894551846,19.718804920913886,47.416520210896316,98.27768014059755,49.595782073813716,37.644991212653785,35.571177504393674,73.28646748681899,53.919156414762746,22.81195079086116,77.85588752196837,58.17223198594025,90.96660808435853,95.92267135325133,93.35676625659052,48.611599297012305,95.28998242530757,33.00527240773287,90.65026362038665,66.85413005272409,17.926186291739896,52.337434094903344
ABORBIAHEXNJQM-UHFFFAOYSA-O,ABORBIAHEXNJQM,COc1cc(-c2[o+]c3cc(O)cc(OC4OC(CO)C(O)C(O)C4O)c3cc2OC2OC(COC3OC(C)C(O)C(O)C3O)C(O)C(O)C2O)ccc1O,"InChI=1S/C34H42O20/c1-11-22(38)25(41)28(44)32(49-11)48-10-21-24(40)27(43)30(46)34(54-21)52-19-8-14-16(50-31(19)12-3-4-15(37)18(5-12)47-2)6-13(36)7-17(14)51-33-29(45)26(42)23(39)20(9-35)53-33/h3-8,11,20-30,32-35,38-46H,9-10H2,1-2H3,(H-,36,37)/p+1",,peonidin 3-rutinoside-5-glucoside,C34H43O20+,771.698,gold,2,KNApSAcK|NPASS,Magnolia spp.,1,,0,771.6980000000007,-2.9900999999999986,19,12,1.0,0.0914614985920045,15,318.67,0,1,2,0.38379937,0.009119038,0.53788286,0.0005497165,0.18289177,0.0021342186,0.07725183,0.0012978312,0.0030626617,0.25071806,0.108632326,0.054204367,0.088382,0.87378186,0.5922855,0.004505575,0.012625987,0.030505937,0.07925908,0.02156265,0.060658358,0.0022615627,0.023803245,0.15881519,0.16532251,0.026347553,0.0017558539,0.1359131,0.062341385,0.057616483,0.398697,-7.791514,13.690638,36.28382,19.646856,-47.803764,1.9959812,-0.530017,64.91494,-2.5731838,6.59825,94.0597539543058,8.014059753954307,98.06678383128296,97.5219683655536,2.5483304042179262,4.499121265377856,98.13708260105449,96.3444639718805,47.59226713532514,66.52021089630932,95.07908611599298,68.89279437609842,2.319859402460457,19.086115992970125,11.31810193321617,63.40949033391916,6.502636203866433,61.968365553602816,5.272407732864675,9.420035149384887,32.44288224956063,59.332161687170476,17.539543057996486,47.6274165202109,79.26186291739896,17.082601054481547,25.65905096660809,25.342706502636204,55.85237258347979,71.63444639718806,56.44991212653779,31.353251318101936,30.68541300527241,10.685413005272409,58.91036906854131,57.012302284710024,68.29525483304043,13.286467486818982,68.2249560632689,63.93673110720563,1.3708260105448156,57.57469244288225,3.690685413005273,29.841827768014063,59.08611599297013,57.328646748681905,2.4956063268892796,23.33919156414763,23.51493848857645,40.878734622144115,60.140597539543066,80.77328646748683
ABSDACFLIMOXJY-MRXNPFEDSA-O,ABSDACFLIMOXJY,COc1ccc(C[C@@H]2c3cc(O)c(OC)cc3CC[N+]2(C)C)cc1O,"InChI=1S/C20H25NO4/c1-21(2)8-7-14-11-20(25-4)18(23)12-15(14)16(21)9-13-5-6-19(24-3)17(22)10-13/h5-6,10-12,16H,7-9H2,1-4H3,(H-,22,23)/p+1/t16-/m1/s1",,(r)-tembetarine|(s)-tembetarine|tembetarine,C20H26NO4+,344.431,gold,5,COCONUT|KNApSAcK|LOTUS_Wikidata|NPASS|PubMed_NER,Magnolia obovata|Magnolia officinalis,2,10.3390/molecules18077739|PMID:23823874,2,344.4310000000001,3.031300000000002,4,2,4.0,0.8372720764737788,1,58.92,0,1,0,0.07208905,0.122028485,0.17412288,0.03344538,0.010458785,0.00045496077,0.0006905045,0.33640638,0.09847797,0.019107036,0.01450559,0.026846478,0.00017114409,0.0032362666,0.10620926,0.0032624714,0.05572961,0.035466813,0.0078044245,0.010251557,0.057837896,1.27856865e-05,0.24390635,0.0025424822,0.047958612,0.0007632255,0.00053718255,0.018396009,0.00080084905,0.78138894,0.49543768,-5.549615,61.92733,35.268814,-29.802197,-17.107883,2.1562808,-0.13448481,44.78112,-1.6812916,-1.861895,52.513181019332166,61.58172231985941,48.55887521968366,61.37082601054482,63.44463971880493,93.63796133567664,55.32513181019333,37.53954305799649,47.59226713532514,66.52021089630932,37.188049209138846,19.894551845342708,9.244288224956064,6.6783831282952555,42.284710017574696,16.30931458699473,4.393673110720563,6.115992970123023,79.15641476274166,60.17574692442883,4.007029876977153,37.85588752196837,11.528998242530756,1.616871704745167,2.3550087873462218,8.189806678383128,19.05096660808436,80.17574692442884,57.50439367311073,36.30931458699473,36.555360281195085,28.506151142355012,2.8471001757469248,24.04217926186292,21.47627416520211,26.08084358523726,12.267135325131811,6.502636203866433,41.792618629173994,4.674868189806679,83.16344463971882,62.67135325131811,22.70650263620387,70.896309314587,58.383128295254835,0.5272407732864676,25.13181019332162,32.056239015817226,28.295254833040424,24.21792618629174,75.18453427065027,18.66432337434095
ABVCUBUIXWJYSE-GQUPQBGVSA-O,ABVCUBUIXWJYSE,OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)cc2)[C@H](O)[C@@H](O)[C@@H]1O,"InChI=1S/C21H20O10/c22-8-16-17(26)18(27)19(28)21(31-16)30-15-7-12-13(25)5-11(24)6-14(12)29-20(15)9-1-3-10(23)4-2-9/h1-7,16-19,21-22,26-28H,8H2,(H2-,23,24,25)/p+1/t16-,17-,18+,19-,21-/m1/s1",,,C21H21O10+,433.389,gold,1,NPASS,Magnolia sieboldii,1,,0,433.38900000000007,0.6763999999999999,9,7,3.0,0.29015482062402764,5,171.36999999999998,0,1,1,0.49190885,0.111584745,0.34950334,0.10361467,0.16245656,0.014979413,0.061128676,0.01605393,0.0758525,0.25140113,0.07176743,0.0533602,0.301839,0.6301576,0.72088706,0.037104573,0.077795774,0.3504973,0.14684585,0.1517185,0.31345534,0.007804913,0.05874727,0.07139492,0.2735247,0.15290186,0.020464655,0.3085236,0.1468468,0.25513148,0.55965364,-6.4164214,38.663128,30.300776,-9.328048,-28.060919,2.349064,0.8444834,78.85665,-2.4463496,8.358381,72.82952548330405,28.857644991212656,88.08435852372584,94.93848857644993,20.0,18.840070298769774,85.04393673110721,88.78734622144113,47.59226713532514,66.52021089630932,83.09314586994728,78.17223198594026,8.400702987697716,10.826010544815468,56.239015817223205,61.05448154657294,10.896309314586995,58.17223198594025,15.571177504393674,55.64147627416521,32.513181019332166,53.84885764499122,17.3286467486819,79.19156414762742,62.00351493848858,20.175746924428825,78.80492091388402,87.45166959578208,88.96309314586996,81.47627416520211,91.31810193321617,91.21265377855889,53.5676625659051,14.481546572934976,49.42003514938489,68.7170474516696,91.24780316344464,55.64147627416521,79.43760984182778,79.6133567662566,15.992970123022848,65.94024604569421,9.244288224956064,55.922671353251324,54.41124780316345,8.330404217926187,6.854130052724078,43.831282952548335,43.55008787346222,54.833040421792624,62.53075571177505,86.01054481546574
ACCJIJJOPXNXTB-YGMBCQGGSA-N,ACCJIJJOPXNXTB,CC(=O)O[C@@H]1[C@H]2[C@@H](C)c3ccoc3C[C@@H]2[C@@]2(C)CCCC(C)(C)[C@]2(O)[C@@H]1O,"InChI=1S/C22H32O5/c1-12-14-7-10-26-16(14)11-15-17(12)18(27-13(2)23)19(24)22(25)20(3,4)8-6-9-21(15,22)5/h7,10,12,15,17-19,24-25H,6,8-9,11H2,1-5H3/t12-,15-,17-,18+,19+,21+,22+/m0/s1",,,C22H32O5,376.493,gold,1,NPASS,Magnolia henryi,1,,0,376.49300000000017,3.425300000000003,5,2,4.0,0.7342787100888885,7,79.9,0,0,0,0.3976626,0.90373003,0.8101314,0.016003888,0.15505078,0.13610518,0.08385887,0.35736445,0.07190231,0.7910134,0.4636178,0.018477146,0.24922223,0.1911489,0.99986535,0.09141533,0.18455073,0.037294883,0.11368187,0.060932953,0.12964939,0.025721278,0.9593438,0.5924245,0.26356626,0.024987578,0.057208203,0.27419168,0.06292915,0.4013415,0.7127088,-4.6474404,96.099686,81.859146,16.020233,-10.776628,2.5524974,3.4000344,91.37068,-4.558337,4.569258,60.07029876977153,67.87346221441125,61.880492091388405,61.37082601054482,63.44463971880493,79.89455184534272,90.68541300527241,53.81370826010545,47.59226713532514,25.869947275922673,37.188049209138846,70.05272407732865,69.42003514938489,52.93497363796134,34.97363796133568,60.140597539543066,51.35325131810194,63.23374340949034,80.597539543058,54.72759226713533,91.8804920913884,81.195079086116,9.630931458699473,74.97363796133568,33.145869947275926,72.16168717047452,89.59578207381372,94.09490333919157,58.20738137082601,77.01230228471002,79.43760984182778,69.20913884007031,71.14235500878735,82.46045694200352,80.91388400702988,67.76801405975397,67.48681898066785,75.1493848857645,77.82073813708261,64.00702987697716,34.09490333919157,73.00527240773287,70.82601054481547,86.81898066783832,85.02636203866433,51.423550087873465,64.74516695957821,56.660808435852374,86.92442882249561,71.8804920913884,21.61687170474517,72.19683655536029
ACXNWFRSEGWJGF-FDUFPXHCSA-N,ACXNWFRSEGWJGF,C[C@]12CC[C@@H](O)C[C@@H]1[C@@H](O)C[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,"InChI=1S/C19H30O3/c1-18-7-5-11(20)9-15(18)16(21)10-12-13-3-4-17(22)19(13,2)8-6-14(12)18/h11-16,20-21H,3-10H2,1-2H3/t11-,12+,13+,14+,15-,16+,18-,19+/m1/s1",,,C19H30O3,306.446,gold,1,NPASS,Michelia longifolia,1,,0,306.446,2.9299000000000017,3,2,4.0,0.7232557974689342,8,57.53,0,0,0,0.072254345,0.5098063,0.8024832,0.014836336,0.08537244,0.14175701,0.053767793,0.1828338,0.008843673,0.7152685,0.01775476,0.0050887107,0.045434855,0.052279413,0.9999795,0.5989141,0.78107345,0.0038559153,0.06011386,0.43766767,0.72275937,0.00407564,0.97405547,0.099978305,0.22327566,0.0045581306,0.014571342,0.089572065,0.02679744,0.50615656,0.18732312,-4.7188687,67.26819,21.44487,13.165738,-11.330946,1.6540906,1.6280588,60.363342,-3.1093934,1.314893,42.601054481546576,60.31634446397189,32.653778558875224,61.37082601054482,63.44463971880493,78.24253075571178,92.72407732864676,36.063268892794376,47.59226713532514,25.869947275922673,37.188049209138846,19.929701230228474,33.5676625659051,51.14235500878735,34.340949033391915,49.279437609841835,53.39191564147628,56.20386643233744,65.58875219683657,23.760984182776802,83.12829525483305,39.43760984182777,4.147627416520211,29.982425307557122,10.22847100175747,86.4323374340949,95.81722319859404,96.37961335676627,23.550087873462218,67.20562390158173,97.46924428822497,98.10193321616873,41.82776801405976,89.94727592267137,52.970123022847105,64.49912126537787,37.25834797891037,48.33040421792619,62.91739894551846,48.01405975395431,47.45166959578208,41.05448154657294,65.30755711775045,73.60281195079087,45.97539543057997,45.799648506151144,60.597539543058005,9.033391915641477,55.64147627416521,36.62565905096661,50.36906854130053,49.63093145869948
ACZGXHWMDDHKRQ-PMACEKPBSA-N,ACZGXHWMDDHKRQ,COc1cc([C@H]2O[C@H](c3ccc(O)c(OC)c3)C(C)=C2C)ccc1O,"InChI=1S/C20H22O5/c1-11-12(2)20(14-6-8-16(22)18(10-14)24-4)25-19(11)13-5-7-15(21)17(9-13)23-3/h5-10,19-22H,1-4H3/t19-,20-/m0/s1",,,C20H22O5,342.391,gold,1,NPASS,Magnolia sieboldii,1,,0,342.3910000000001,4.264000000000004,5,2,4.0,0.812549075431612,2,68.15,0,1,0,0.25507036,0.46713933,0.8458061,0.4390549,0.78522146,0.15461902,0.54093456,0.14597668,0.2662514,0.63152987,0.69470567,0.034923024,0.08482303,0.58801186,0.9999591,0.005257893,0.020588467,0.47794777,0.36033896,0.1972342,0.3275401,0.035461377,0.8810196,0.5685792,0.4794507,0.10961692,0.17385931,0.8505643,0.196084,0.43446207,0.72325265,-5.102256,107.22329,95.61526,-16.80991,-12.909414,2.5290818,3.3854136,97.53476,-4.40382,0.31871337,52.16168717047452,80.91388400702988,61.880492091388405,61.37082601054482,63.44463971880493,90.86115992970124,69.84182776801407,45.342706502636204,47.59226713532514,66.52021089630932,37.188049209138846,55.2548330404218,30.404217926186295,62.108963093145874,78.91036906854131,94.20035149384887,57.50439367311073,91.21265377855889,59.71880492091389,75.67662565905097,71.38840070298771,88.18980667838314,13.49736379613357,46.326889279437616,59.89455184534271,81.40597539543059,29.244288224956065,41.511423550087876,92.44288224956064,94.76274165202109,93.14586994727593,91.95079086115994,75.43057996485062,62.00351493848858,80.1054481546573,82.42530755711776,87.17047451669596,90.896309314587,97.78558875219684,84.32337434094904,38.523725834797894,73.60281195079087,40.246045694200355,90.4042179261863,88.89279437609842,2.9876977152899826,48.36555360281196,55.465729349736385,86.5377855887522,84.04217926186293,24.21792618629174,38.48857644991213
